id,num_sold
324658,975.58
324659,878.76
324660,87.1
324661,532.69
324662,444.27
324663,286.9
324664,250.41
324665,168.98
324666,1107.87
324667,857.4
324668,542.58
324669,522.22
324670,205.3
324671,1348.38
324672,1058.17
324673,654.74
324674,602.94
324675,25.811199999999975
324676,25.84
324677,19.27
324678,12.7
324679,10.93
324680,7.08
324681,49.13
324682,39.09
324683,26.64
324684,22.55
324685,8.96
324686,62.73
324687,47.46
324688,31.07
324689,27.21
324690,195.01
324691,1207.46
324692,956.0
324693,637.28
324694,559.97
324695,399.01
324696,2591.63
324697,1891.81
324698,1291.35
324699,1097.36
324700,458.01
324701,2793.29
324702,2315.13
324703,1516.53
324704,1325.92
324705,149.89
324706,995.11
324707,777.33
324708,501.48
324709,451.84
324710,315.99
324711,1972.34
324712,1606.37
324713,1092.42
324714,902.67
324715,356.32
324716,2300.5
324717,1908.25
324718,1202.51
324719,1197.84
324720,92.49320000000006
324721,603.56
324722,467.59
324723,309.29
324724,283.61
324725,203.97699999999998
324726,1232.75
324727,941.39
324728,605.05
324729,549.33
324730,225.12
324731,1423.92
324732,1110.87
324733,739.92
324734,649.21
324735,91.92460000000001
324736,655.55
324737,486.66
324738,312.05
324739,281.9
324740,183.9
324741,1283.54
324742,987.92
324743,599.08
324744,552.61
324745,222.04
324746,1535.82
324747,1138.63
324748,767.98
324749,669.09
324750,67.6
324751,440.64
324752,347.62
324753,228.7
324754,197.72
324755,136.53
324756,905.48
324757,697.93
324758,445.09
324759,397.89
324760,163.02
324761,1068.87
324762,804.42
324763,533.02
324764,498.15
324765,19.991500000000027
324766,20.36
324767,15.63
324768,10.11
324769,8.46
324770,5.86
324771,40.87
324772,31.15
324773,20.68
324774,17.11
324775,6.99
324776,51.13
324777,36.3
324778,25.05
324779,21.27
324780,148.66
324781,1039.39
324782,749.28
324783,517.95
324784,474.68
324785,326.06
324786,2057.86
324787,1617.15
324788,1062.95
324789,911.34
324790,368.71
324791,2419.44
324792,1896.51
324793,1154.93
324794,1171.65
324795,126.2
324796,834.03
324797,632.77
324798,403.3
324799,374.3
324800,259.75
324801,1634.47
324802,1255.51
324803,836.29
324804,749.42
324805,300.48
324806,1979.04
324807,1489.39
324808,951.63
324809,872.46
324810,91.56830000000002
324811,603.52
324812,457.27
324813,303.63
324814,280.89
324815,208.18180000000007
324816,1240.7
324817,944.11
324818,619.38
324819,538.06
324820,226.3055
324821,1413.1
324822,1118.87
324823,738.55
324824,672.75
324825,90.81420000000001
324826,639.76
324827,496.61
324828,325.75
324829,275.93
324830,189.24
324831,1265.09
324832,984.16
324833,630.44
324834,552.14
324835,227.25
324836,1557.04
324837,1128.95
324838,756.77
324839,683.66
324840,65.51
324841,442.82
324842,343.34
324843,224.5
324844,198.14
324845,132.13
324846,928.44
324847,678.51
324848,448.35
324849,402.06
324850,163.61
324851,1052.73
324852,822.78
324853,530.64
324854,492.39
324855,19.380100000000027
324856,19.8
324857,16.16
324858,10.06
324859,8.5
324860,5.78
324861,42.08
324862,31.76
324863,20.7
324864,17.47
324865,7.0
324866,49.59
324867,36.59
324868,24.7
324869,21.68
324870,156.6
324871,1026.59
324872,740.17
324873,523.05
324874,472.9
324875,324.01
324876,2103.83
324877,1520.52
324878,1048.75
324879,892.43
324880,368.35
324881,2362.53
324882,1922.85
324883,1192.02
324884,1167.59
324885,125.47
324886,823.1
324887,639.83
324888,407.08
324889,372.67
324890,258.37
324891,1681.03
324892,1265.04
324893,865.97
324894,738.28
324895,294.41
324896,1968.36
324897,1530.32
324898,974.24
324899,862.83
324900,92.02120000000001
324901,599.37
324902,460.85
324903,298.77
324904,279.29
324905,208.21930000000003
324906,1212.74
324907,968.62
324908,618.76
324909,561.21
324910,218.96749999999997
324911,1407.44
324912,1143.51
324913,746.05
324914,664.92
324915,91.30539999999999
324916,641.04
324917,501.81
324918,312.58
324919,272.92
324920,194.24
324921,1266.25
324922,995.21
324923,632.97
324924,568.03
324925,231.45
324926,1529.79
324927,1130.18
324928,753.79
324929,669.95
324930,67.01
324931,424.69
324932,337.34
324933,222.24
324934,201.06
324935,129.74
324936,894.05
324937,686.72
324938,447.78
324939,403.82
324940,164.79
324941,1062.57
324942,815.51
324943,533.49
324944,488.82
324945,18.85330000000001
324946,19.01
324947,15.62
324948,9.46
324949,8.59
324950,5.75
324951,39.9
324952,31.57
324953,20.67
324954,18.02
324955,6.97
324956,46.85
324957,36.05
324958,24.75
324959,21.3
324960,154.93
324961,1011.56
324962,751.13
324963,520.91
324964,468.62
324965,331.65
324966,2121.4
324967,1507.8
324968,1044.85
324969,910.75
324970,369.27
324971,2448.86
324972,1873.36
324973,1197.6
324974,1131.88
324975,125.81
324976,810.41
324977,637.86
324978,408.08
324979,365.64
324980,254.39
324981,1733.21
324982,1297.82
324983,840.57
324984,719.49
324985,296.89
324986,1955.28
324987,1501.49
324988,956.57
324989,910.96
324990,93.58919999999998
324991,610.08
324992,479.95
324993,305.62
324994,287.01
324995,207.78010000000003
324996,1227.19
324997,968.71
324998,621.01
324999,567.45
325000,226.73550000000003
325001,1461.89
325002,1147.57
325003,735.19
325004,680.9
325005,93.23109999999997
325006,619.82
325007,511.39
325008,309.86
325009,278.28
325010,196.22
325011,1260.98
325012,999.3
325013,635.9
325014,566.17
325015,233.82
325016,1513.69
325017,1125.04
325018,752.92
325019,703.59
325020,67.52
325021,436.28
325022,342.29
325023,222.52
325024,206.38
325025,131.44
325026,860.3
325027,690.48
325028,453.53
325029,418.07
325030,163.86
325031,1065.6
325032,823.85
325033,523.64
325034,494.24
325035,18.986800000000002
325036,18.96
325037,14.8
325038,9.49
325039,8.83
325040,5.96
325041,38.79
325042,31.16
325043,20.35
325044,18.1
325045,6.92
325046,48.57
325047,36.42
325048,24.71
325049,21.04
325050,154.22
325051,1021.71
325052,787.91
325053,523.12
325054,469.13
325055,330.05
325056,2121.11
325057,1540.02
325058,1040.16
325059,939.88
325060,369.72
325061,2457.9
325062,1785.05
325063,1188.53
325064,1120.69
325065,124.01
325066,825.56
325067,628.25
325068,391.71
325069,390.88
325070,247.87
325071,1751.24
325072,1307.4
325073,809.78
325074,731.49
325075,301.39
325076,1931.84
325077,1515.95
325078,950.29
325079,929.08
325080,103.15409999999999
325081,638.3
325082,511.25
325083,343.26
325084,301.72
325085,208.23520000000008
325086,1335.05
325087,1006.4
325088,633.59
325089,607.17
325090,236.57
325091,1479.43
325092,1205.44
325093,754.84
325094,676.89
325095,103.7901
325096,655.96
325097,532.22
325098,345.42
325099,307.04
325100,207.98
325101,1388.82
325102,1074.97
325103,659.35
325104,616.96
325105,244.99
325106,1581.19
325107,1213.9
325108,797.61
325109,674.03
325110,68.41
325111,481.12
325112,377.32
325113,236.9
325114,214.59
325115,136.04
325116,961.45
325117,759.97
325118,507.68
325119,418.45
325120,176.2
325121,1144.43
325122,861.19
325123,572.79
325124,503.6
325125,20.992700000000003
325126,20.79
325127,16.2
325128,10.1
325129,9.33
325130,6.03
325131,43.81
325132,33.16
325133,20.44
325134,19.09
325135,6.77
325136,49.45
325137,39.78
325138,25.68
325139,22.03
325140,166.06
325141,1091.16
325142,816.16
325143,534.37
325144,480.69
325145,330.26
325146,2155.66
325147,1624.0
325148,1119.1
325149,973.27
325150,391.52
325151,2553.68
325152,2032.7
325153,1217.91
325154,1159.25
325155,142.56
325156,873.67
325157,635.23
325158,436.56
325159,404.98
325160,275.19
325161,1671.51
325162,1319.41
325163,876.35
325164,776.77
325165,322.52
325166,2032.56
325167,1602.0
325168,1031.24
325169,974.49
325170,112.05529999999995
325171,709.31
325172,514.56
325173,346.74
325174,315.04
325175,213.8025
325176,1333.34
325177,1056.15
325178,666.74
325179,645.22
325180,250.76
325181,1624.15
325182,1274.84
325183,810.21
325184,717.76
325185,112.13619999999999
325186,716.59
325187,539.17
325188,356.74
325189,316.35
325190,229.625
325191,1327.83
325192,1051.43
325193,677.8
325194,702.6
325195,271.12
325196,1691.89
325197,1264.58
325198,851.3
325199,714.4
325200,75.24
325201,471.95
325202,387.46
325203,245.36
325204,227.15
325205,156.39
325206,1005.55
325207,759.43
325208,494.89
325209,460.13
325210,172.76
325211,1185.31
325212,915.66
325213,560.65
325214,532.19
325215,21.645399999999974
325216,22.01
325217,17.09
325218,11.28
325219,10.02
325220,6.86
325221,44.25
325222,34.64
325223,22.98
325224,20.04
325225,7.6
325226,52.54
325227,42.54
325228,27.05
325229,23.72
325230,172.43
325231,1125.2
325232,855.05
325233,548.38
325234,490.67
325235,336.29
325236,2325.97
325237,1744.62
325238,1163.51
325239,1032.14
325240,402.72
325241,2662.16
325242,2130.11
325243,1341.9
325244,1279.69
325245,144.72
325246,890.38
325247,696.63
325248,459.06
325249,428.12
325250,277.49
325251,1866.52
325252,1386.03
325253,924.03
325254,837.1
325255,318.2
325256,2113.91
325257,1764.9
325258,1083.36
325259,962.82
325260,119.71380000000003
325261,737.62
325262,582.02
325263,377.71
325264,372.79
325265,239.36
325266,1504.39
325267,1195.33
325268,773.74
325269,728.17
325270,278.75
325271,1884.56
325272,1384.41
325273,917.36
325274,846.16
325275,118.69210000000002
325276,766.18
325277,610.55
325278,386.58
325279,366.93
325280,247.63
325281,1605.34
325282,1289.94
325283,753.11
325284,715.9
325285,281.19
325286,1933.16
325287,1462.57
325288,972.53
325289,892.71
325290,86.43
325291,554.32
325292,435.71
325293,278.19
325294,253.17
325295,170.25
325296,1077.95
325297,845.95
325298,540.47
325299,521.96
325300,203.1
325301,1348.61
325302,1037.75
325303,660.59
325304,635.68
325305,25.345299999999998
325306,25.3
325307,19.32
325308,11.86
325309,10.73
325310,7.61
325311,50.3
325312,39.23
325313,24.69
325314,23.05
325315,8.97
325316,61.19
325317,48.01
325318,30.16
325319,26.97
325320,196.54
325321,1245.93
325322,929.88
325323,633.57
325324,564.17
325325,384.38
325326,2552.45
325327,1853.98
325328,1253.82
325329,1163.91
325330,486.74
325331,2799.84
325332,2357.09
325333,1452.94
325334,1398.12
325335,157.15
325336,1024.04
325337,822.49
325338,503.18
325339,440.36
325340,313.36
325341,1979.91
325342,1598.93
325343,1020.39
325344,919.4
325345,360.32
325346,2443.45
325347,1950.41
325348,1171.61
325349,1174.72
325350,101.65359999999991
325351,630.22
325352,454.34
325353,310.53
325354,282.25
325355,214.50120000000004
325356,1186.52
325357,952.14
325358,607.98
325359,578.13
325360,225.945
325361,1512.43
325362,1143.05
325363,729.09
325364,666.59
325365,102.15849999999996
325366,623.29
325367,489.13
325368,308.87
325369,281.01
325370,202.22
325371,1228.87
325372,989.26
325373,604.77
325374,587.73
325375,238.44
325376,1523.77
325377,1128.0
325378,756.24
325379,699.31
325380,65.73
325381,445.24
325382,351.29
325383,227.14
325384,203.19
325385,137.83
325386,886.65
325387,684.6
325388,439.65
325389,432.79
325390,164.32
325391,1090.93
325392,824.92
325393,510.16
325394,507.07
325395,19.854899999999997
325396,20.28
325397,15.65
325398,9.96
325399,8.99
325400,5.77
325401,42.11
325402,32.12
325403,20.8
325404,19.46
325405,7.0
325406,49.71
325407,38.0
325408,24.75
325409,21.98
325410,148.98
325411,1004.03
325412,757.73
325413,528.36
325414,471.52
325415,328.25
325416,2076.02
325417,1604.09
325418,1042.52
325419,949.34
325420,375.29
325421,2370.39
325422,1850.02
325423,1215.0
325424,1149.88
325425,131.05
325426,818.99
325427,607.64
325428,406.49
325429,385.99
325430,259.45
325431,1658.88
325432,1285.77
325433,797.07
325434,734.44
325435,309.05
325436,1974.82
325437,1532.29
325438,952.0
325439,891.38
325440,102.97439999999989
325441,637.69
325442,453.66
325443,306.77
325444,285.63
325445,215.1309
325446,1225.42
325447,946.26
325448,602.39
325449,576.18
325450,227.00800000000004
325451,1525.45
325452,1151.17
325453,720.59
325454,679.05
325455,103.11349999999993
325456,615.9
325457,491.14
325458,321.21
325459,284.72
325460,216.71
325461,1223.99
325462,964.81
325463,616.31
325464,579.54
325465,247.24
325466,1562.83
325467,1147.05
325468,739.89
325469,711.16
325470,65.2
325471,440.54
325472,342.54
325473,219.17
325474,205.73
325475,138.05
325476,917.09
325477,693.61
325478,427.72
325479,432.13
325480,165.04
325481,1105.67
325482,829.33
325483,508.54
325484,505.12
325485,19.186999999999998
325486,19.41
325487,16.14
325488,10.07
325489,8.95
325490,5.77
325491,41.57
325492,32.67
325493,20.4
325494,19.76
325495,7.0
325496,48.85
325497,36.64
325498,24.46
325499,22.51
325500,153.7
325501,1007.03
325502,757.4
325503,509.23
325504,466.23
325505,323.69
325506,2132.44
325507,1620.01
325508,1030.27
325509,927.64
325510,382.88
325511,2335.38
325512,1898.75
325513,1239.73
325514,1157.95
325515,130.56
325516,785.48
325517,619.95
325518,401.31
325519,381.59
325520,261.78
325521,1759.28
325522,1303.89
325523,810.19
325524,728.44
325525,318.8
325526,1975.46
325527,1479.63
325528,965.92
325529,927.76
325530,106.6755
325531,637.77
325532,452.15
325533,305.27
325534,285.83
325535,211.8301000000001
325536,1215.12
325537,967.33
325538,620.81
325539,582.79
325540,238.06049999999996
325541,1509.9
325542,1164.13
325543,724.51
325544,678.2
325545,106.56350000000002
325546,630.53
325547,494.06
325548,313.03
325549,283.96
325550,210.18
325551,1280.3
325552,961.09
325553,627.81
325554,584.99
325555,253.13
325556,1574.22
325557,1162.71
325558,737.56
325559,699.9
325560,67.27
325561,432.55
325562,340.86
325563,222.5
325564,211.56
325565,147.46
325566,908.92
325567,719.12
325568,444.66
325569,428.49
325570,165.62
325571,1108.35
325572,833.56
325573,523.67
325574,509.69
325575,18.807799999999986
325576,19.08
325577,16.06
325578,9.82
325579,8.9
325580,5.81
325581,42.28
325582,32.47
325583,20.58
325584,19.4
325585,7.01
325586,46.71
325587,35.71
325588,25.32
325589,22.35
325590,155.39
325591,1009.08
325592,770.79
325593,505.03
325594,460.11
325595,337.17
325596,2194.23
325597,1549.79
325598,1046.1
325599,942.25
325600,399.99
325601,2480.59
325602,1847.12
325603,1225.14
325604,1133.32
325605,131.42
325606,782.4
325607,626.18
325608,413.4
325609,372.17
325610,262.69
325611,1798.02
325612,1306.98
325613,843.43
325614,714.8
325615,319.44
325616,1950.25
325617,1439.12
325618,966.44
325619,941.37
325620,96.88739999999999
325621,651.21
325622,480.36
325623,313.32
325624,288.73
325625,210.70970000000008
325626,1255.85
325627,981.45
325628,628.69
325629,586.39
325630,228.24
325631,1677.64
325632,1173.35
325633,742.94
325634,684.93
325635,94.03039999999999
325636,647.29
325637,509.15
325638,322.85
325639,283.98
325640,205.76
325641,1284.27
325642,968.87
325643,620.98
325644,579.3
325645,230.75
325646,1803.18
325647,1161.89
325648,740.05
325649,710.27
325650,67.38
325651,432.59
325652,350.93
325653,230.35
325654,215.95
325655,150.71
325656,906.28
325657,725.07
325658,458.22
325659,441.66
325660,167.61
325661,1105.35
325662,832.88
325663,548.39
325664,513.23
325665,19.12209999999998
325666,19.3
325667,15.75
325668,9.83
325669,8.92
325670,5.91
325671,42.58
325672,32.18
325673,20.38
325674,19.12
325675,7.02
325676,47.64
325677,36.75
325678,26.23
325679,22.14
325680,154.47
325681,1023.76
325682,784.73
325683,502.34
325684,458.48
325685,334.87
325686,2172.51
325687,1531.4
325688,1082.79
325689,967.28
325690,405.05
325691,2529.77
325692,1833.32
325693,1234.72
325694,1107.51
325695,128.3
325696,819.99
325697,627.64
325698,426.35
325699,400.21
325700,261.8
325701,1722.44
325702,1322.49
325703,838.33
325704,729.22
325705,321.62
325706,1946.47
325707,1449.45
325708,977.36
325709,955.88
325710,102.4054000000001
325711,632.79
325712,555.98
325713,333.04
325714,301.97
325715,211.74970000000005
325716,1326.7
325717,1072.88
325718,670.79
325719,611.57
325720,234.17
325721,1565.49
325722,1262.67
325723,788.26
325724,684.82
325725,101.73340000000002
325726,653.02
325727,588.31
325728,330.02
325729,308.19
325730,211.78
325731,1339.09
325732,1089.51
325733,660.93
325734,621.17
325735,236.31
325736,1662.89
325737,1267.79
325738,785.35
325739,687.7
325740,70.68
325741,503.29
325742,382.25
325743,241.74
325744,217.06
325745,153.97
325746,967.21
325747,744.54
325748,463.89
325749,429.78
325750,174.7
325751,1217.4
325752,867.36
325753,612.38
325754,507.04
325755,20.2833
325756,20.5
325757,16.73
325758,11.12
325759,9.12
325760,6.1
325761,43.77
325762,34.06
325763,20.79
325764,19.45
325765,7.2
325766,50.05
325767,40.9
325768,27.14
325769,22.17
325770,167.48
325771,1114.49
325772,894.64
325773,562.04
325774,482.97
325775,340.87
325776,2247.28
325777,1866.2
325778,1142.56
325779,987.89
325780,421.07
325781,2695.3
325782,2084.98
325783,1291.28
325784,1162.0
325785,133.31
325786,893.11
325787,675.42
325788,436.4
325789,397.46
325790,258.76
325791,1628.31
325792,1373.8
325793,900.66
325794,769.38
325795,309.41
325796,2022.98
325797,1638.5
325798,994.87
325799,1001.66
325800,109.12650000000005
325801,720.52
325802,534.38
325803,354.6
325804,304.53
325805,221.5148
325806,1323.0
325807,1107.6
325808,665.78
325809,665.91
325810,275.52
325811,1608.35
325812,1197.27
325813,898.64
325814,724.29
325815,108.46880000000002
325816,719.67
325817,571.96
325818,369.85
325819,310.02
325820,234.61
325821,1354.64
325822,1118.2
325823,688.14
325824,703.68
325825,281.47
325826,1745.59
325827,1265.47
325828,948.73
325829,719.9
325830,79.29
325831,487.74
325832,402.34
325833,251.38
325834,224.37
325835,168.51
325836,1058.84
325837,804.24
325838,531.61
325839,462.75
325840,189.58
325841,1194.11
325842,938.57
325843,616.62
325844,544.95
325845,21.0971
325846,21.3
325847,16.86
325848,11.33
325849,9.85
325850,7.26
325851,43.45
325852,34.41
325853,23.21
325854,20.9
325855,7.61
325856,52.44
325857,42.73
325858,29.09
325859,23.43
325860,189.42
325861,1145.92
325862,951.45
325863,581.27
325864,505.31
325865,383.08
325866,2331.49
325867,1869.1
325868,1173.35
325869,1038.34
325870,450.5
325871,2631.18
325872,2249.28
325873,1409.88
325874,1291.04
325875,139.3
325876,912.59
325877,715.68
325878,446.29
325879,429.67
325880,289.56
325881,1740.68
325882,1400.02
325883,940.78
325884,823.93
325885,354.57
325886,2137.96
325887,1797.77
325888,1078.99
325889,1013.31
325890,120.22159999999992
325891,766.93
325892,649.36
325893,327.27
325894,389.13
325895,220.78
325896,1579.51
325897,1237.39
325898,769.53
325899,711.19
325900,269.74
325901,1730.62
325902,1410.67
325903,865.63
325904,946.27
325905,118.88149999999997
325906,747.71
325907,652.83
325908,355.85
325909,386.48
325910,229.37
325911,1633.89
325912,1273.06
325913,783.37
325914,712.31
325915,277.0
325916,1963.92
325917,1483.91
325918,878.72
325919,925.03
325920,83.33
325921,537.99
325922,451.81
325923,272.57
325924,266.13
325925,178.87
325926,1093.42
325927,894.41
325928,522.05
325929,541.78
325930,211.05
325931,1290.38
325932,1049.39
325933,674.16
325934,612.44
325935,24.836999999999946
325936,25.06
325937,19.01
325938,11.83
325939,11.56
325940,6.91
325941,51.34
325942,39.22
325943,24.94
325944,22.28
325945,8.56
325946,59.72
325947,47.93
325948,28.18
325949,27.63
325950,197.55
325951,1155.38
325952,1018.83
325953,607.66
325954,608.22
325955,385.53
325956,2616.53
325957,1955.58
325958,1223.9
325959,1148.83
325960,457.92
325961,2914.91
325962,2382.17
325963,1503.61
325964,1399.32
325965,148.96
325966,1018.87
325967,773.27
325968,464.7
325969,504.27
325970,320.84
325971,2006.91
325972,1617.66
325973,997.59
325974,944.88
325975,372.85
325976,2422.11
325977,1894.89
325978,1092.57
325979,1140.37
325980,94.51009999999997
325981,619.92
325982,467.95
325983,304.6
325984,285.58
325985,208.4456
325986,1199.36
325987,955.91
325988,613.03
325989,593.67
325990,220.03
325991,1388.21
325992,1081.57
325993,702.52
325994,678.98
325995,93.68369999999999
325996,631.92
325997,495.35
325998,308.41
325999,297.58
326000,194.1
326001,1193.0
326002,1007.97
326003,611.21
326004,608.34
326005,216.71
326006,1444.39
326007,1181.31
326008,700.47
326009,677.17
326010,71.17
326011,445.91
326012,343.5
326013,218.05
326014,211.01
326015,140.67
326016,926.6
326017,722.39
326018,451.17
326019,445.43
326020,171.3
326021,1083.39
326022,850.29
326023,515.26
326024,507.35
326025,19.818199999999983
326026,18.95
326027,15.63
326028,10.57
326029,8.88
326030,5.96
326031,38.0
326032,31.83
326033,18.67
326034,17.72
326035,6.98
326036,49.5
326037,38.17
326038,23.55
326039,22.27
326040,154.07
326041,1066.97
326042,762.61
326043,505.77
326044,480.37
326045,313.01
326046,2005.47
326047,1513.45
326048,1005.62
326049,931.92
326050,375.51
326051,2468.52
326052,1973.37
326053,1210.8
326054,1117.4
326055,123.5
326056,826.61
326057,649.16
326058,393.67
326059,387.47
326060,253.9
326061,1682.67
326062,1291.41
326063,762.96
326064,790.82
326065,304.62
326066,1971.75
326067,1522.24
326068,928.15
326069,926.0
326070,96.10419999999996
326071,614.66
326072,469.73
326073,304.29
326074,293.11
326075,208.76030000000003
326076,1231.52
326077,956.07
326078,608.31
326079,578.35
326080,226.77
326081,1453.26
326082,1087.36
326083,685.81
326084,707.07
326085,95.90369999999999
326086,626.47
326087,496.54
326088,312.87
326089,299.54
326090,195.82
326091,1263.89
326092,1003.58
326093,596.19
326094,599.48
326095,235.84
326096,1490.33
326097,1169.72
326098,686.59
326099,702.54
326100,70.83
326101,455.49
326102,344.57
326103,216.54
326104,210.65
326105,141.09
326106,927.8
326107,707.66
326108,460.52
326109,441.95
326110,171.21
326111,1070.78
326112,842.28
326113,507.74
326114,514.28
326115,19.668499999999984
326116,19.0
326117,15.6
326118,10.65
326119,8.96
326120,5.9514
326121,39.61
326122,32.13
326123,18.15
326124,18.02
326125,6.97
326126,48.88
326127,36.85
326128,23.39
326129,22.4
326130,148.73
326131,1076.48
326132,773.54
326133,493.07
326134,483.52
326135,316.92
326136,2032.73
326137,1524.04
326138,996.43
326139,986.24
326140,375.78
326141,2432.7
326142,1951.93
326143,1209.9
326144,1102.3
326145,124.48
326146,837.98
326147,654.63
326148,395.23
326149,382.36
326150,251.74
326151,1707.94
326152,1310.87
326153,756.25
326154,793.97
326155,294.82
326156,1953.66
326157,1517.59
326158,929.62
326159,926.59
326160,96.61880000000002
326161,606.22
326162,477.1
326163,306.72
326164,305.11
326165,208.67009999999985
326166,1199.85
326167,942.58
326168,606.1
326169,590.36
326170,221.33
326171,1468.84
326172,1082.52
326173,680.24
326174,716.87
326175,96.1954
326176,639.1
326177,500.43
326178,310.6
326179,310.29
326180,197.51
326181,1324.15
326182,998.93
326183,620.98
326184,602.92
326185,233.21
326186,1516.8
326187,1159.63
326188,712.86
326189,712.36
326190,70.84
326191,452.85
326192,341.24
326193,214.36
326194,211.58
326195,141.29
326196,921.79
326197,690.01
326198,443.76
326199,437.31
326200,175.53
326201,1073.84
326202,849.35
326203,503.36
326204,514.95
326205,19.79509999999998
326206,19.53
326207,14.79
326208,10.62
326209,9.05
326210,5.992100000000001
326211,40.53
326212,32.15
326213,18.61
326214,17.81
326215,7.46
326216,48.68
326217,36.58
326218,23.25
326219,22.11
326220,153.91
326221,1063.41
326222,776.13
326223,476.3
326224,484.15
326225,321.67
326226,1998.54
326227,1517.26
326228,978.49
326229,1008.06
326230,376.26
326231,2467.2
326232,1872.53
326233,1223.59
326234,1121.79
326235,126.06
326236,839.64
326237,661.04
326238,391.1
326239,383.53
326240,254.56
326241,1709.08
326242,1358.86
326243,763.75
326244,799.74
326245,294.9
326246,1964.23
326247,1550.05
326248,940.06
326249,916.86
326250,95.2181
326251,611.32
326252,471.46
326253,302.41
326254,306.1
326255,209.71630000000016
326256,1176.6
326257,939.79
326258,598.59
326259,590.08
326260,225.03
326261,1470.14
326262,1089.59
326263,703.25
326264,718.46
326265,94.0263
326266,638.35
326267,495.45
326268,316.66
326269,317.52
326270,201.58
326271,1358.57
326272,979.96
326273,629.47
326274,600.24
326275,237.73
326276,1540.89
326277,1177.26
326278,770.68
326279,708.08
326280,70.46
326281,442.47
326282,342.51
326283,215.31
326284,212.76
326285,142.71
326286,880.39
326287,695.24
326288,442.99
326289,448.6
326290,172.24
326291,1074.94
326292,848.51
326293,515.05
326294,511.27
326295,19.55239999999997
326296,19.33
326297,14.44
326298,9.94
326299,9.41
326300,5.970699999999999
326301,39.95
326302,32.38
326303,18.59
326304,18.37
326305,7.52
326306,48.34
326307,37.1
326308,22.54
326309,22.68
326310,155.29
326311,1077.46
326312,781.08
326313,495.85
326314,487.22
326315,316.46
326316,2019.56
326317,1515.64
326318,976.24
326319,1012.23
326320,380.06
326321,2452.65
326322,1915.78
326323,1242.54
326324,1130.62
326325,127.47
326326,842.84
326327,654.38
326328,383.73
326329,388.96
326330,259.38
326331,1653.77
326332,1353.68
326333,778.37
326334,800.03
326335,294.55
326336,1966.85
326337,1529.15
326338,971.74
326339,932.63
326340,101.78050000000002
326341,674.31
326342,492.04
326343,322.03
326344,305.28
326345,211.3229000000002
326346,1333.78
326347,995.42
326348,603.1
326349,608.52
326350,238.89
326351,1530.07
326352,1213.12
326353,714.22
326354,782.77
326355,102.93630000000002
326356,747.06
326357,521.98
326358,327.37
326359,321.02
326360,210.6
326361,1390.24
326362,1044.68
326363,657.65
326364,640.58
326365,257.77
326366,1682.77
326367,1246.46
326368,803.43
326369,793.19
326370,72.03
326371,471.39
326372,385.07
326373,238.67
326374,215.64
326375,142.57
326376,976.27
326377,816.06
326378,473.22
326379,472.73
326380,175.02
326381,1137.15
326382,871.52
326383,532.68
326384,533.75
326385,20.945299999999985
326386,21.18
326387,16.33
326388,9.92
326389,9.98
326390,6.35
326391,41.9
326392,35.78
326393,20.12
326394,19.84
326395,7.91
326396,51.15
326397,38.73
326398,23.03
326399,24.38
326400,160.95
326401,1080.93
326402,821.95
326403,536.65
326404,497.36
326405,320.94
326406,2171.33
326407,1629.84
326408,1073.31
326409,1012.77
326410,390.8
326411,2614.86
326412,1947.11
326413,1314.98
326414,1242.46
326415,136.3
326416,872.32
326417,715.01
326418,405.39
326419,424.86
326420,271.0
326421,1764.67
326422,1419.15
326423,812.05
326424,831.26
326425,343.16
326426,2024.58
326427,1690.39
326428,1007.86
326429,978.27
326430,108.57879999999997
326431,707.75
326432,501.08
326433,332.62
326434,339.54
326435,211.4504
326436,1389.57
326437,1040.52
326438,651.25
326439,685.2
326440,255.35
326441,1712.0
326442,1326.0
326443,776.79
326444,802.15
326445,109.34819999999999
326446,712.64
326447,565.31
326448,345.59
326449,341.39
326450,239.57
326451,1378.74
326452,1081.51
326453,705.12
326454,707.58
326455,272.02
326456,1800.11
326457,1486.95
326458,815.84
326459,828.25
326460,79.59
326461,504.59
326462,403.58
326463,250.4
326464,243.45
326465,157.19
326466,1016.49
326467,805.82
326468,512.89
326469,507.13
326470,191.27
326471,1268.28
326472,992.36
326473,573.82
326474,587.61
326475,22.137400000000017
326476,21.83
326477,17.0
326478,10.19
326479,10.3
326480,6.8
326481,42.32
326482,36.04
326483,21.41
326484,21.1
326485,7.96
326486,53.44
326487,40.92
326488,26.1
326489,25.74
326490,173.65
326491,1134.3
326492,852.34
326493,559.2
326494,555.94
326495,368.7
326496,2346.15
326497,1786.59
326498,1077.18
326499,1071.87
326500,442.41
326501,2686.94
326502,1994.38
326503,1283.1
326504,1305.65
326505,139.44
326506,935.35
326507,726.46
326508,427.67
326509,443.41
326510,279.92
326511,1720.72
326512,1466.86
326513,890.5
326514,913.66
326515,331.16
326516,2195.9
326517,1699.54
326518,993.5
326519,1025.53
326520,124.70899999999992
326521,793.3
326522,614.55
326523,351.25
326524,390.53
326525,229.72
326526,1530.67
326527,1165.75
326528,722.98
326529,764.07
326530,273.61
326531,1814.93
326532,1441.98
326533,890.02
326534,894.7
326535,124.90359999999998
326536,784.92
326537,639.86
326538,390.38
326539,408.97
326540,236.83
326541,1586.38
326542,1232.52
326543,749.69
326544,776.66
326545,284.08
326546,2006.95
